user_id,query,persona,travel_style,valid_json,parse_error,candidate_count,recommendation_count,recommendation_validity_rate,avg_tag_overlap,rating_compliance_rate,price_compliance_rate,type_diversity,p_at_k,r_at_k,ndcg_at_k,top_1_name,top_1_type,top_1_score,top_2_name,top_2_type,top_2_score,top_3_name,top_3_type,top_3_score,top_4_name,top_4_type,top_4_score,top_5_name,top_5_type,top_5_score
1,Any good coastal areas to relax at?,beach_lover,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Fort Brioni Minor,fort,82,Park Plaza Verudela,hotel,81
670,Any high-end international restaurants you'd suggest?,luxury_couple,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
671,What's something fun to do in Pula?,casual_generalist,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Villa Nicole,guest_house,84,Villa Carla,hotel,83,Safari park,zoo,82,Vila Primorka,hotel,81
672,Any cozy cafes with wifi and good salads?,digital_nomad,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.6,0.4,,,,Giardino Bar,cafe,85,Cinderela,cafe,84,Fast Food Station 0 - Dva asa,fast_food,83,Sandwich Club,fast_food,82,Street Food Two,fast_food,81
673,What cultural attractions should I visit in Pula?,art_culture_lover,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,1.0,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Agrippina Street Food,restaurant,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
674,Where can I experience the local art and geopaleontological_site scene?,art_culture_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.6,1.0,0.2,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Gaucho,restaurant,82,Bounty,cafe,81
675,Any high-end regional restaurants you'd suggest?,luxury_couple,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.6,0.6,0.4,0.8,,,,Konoba Veruda,restaurant,85,Konoba Bocun,restaurant,84,Bizantinski kastrum,archaeological_site,83,Arena Pula,attraction,82,Slavoluk Sergijevaca,monument,81
676,Any must-see ruins attractions nearby?,history_buff,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.2,0.6,,,,Utvrda San Michele,fort,85,Gaucho,restaurant,84,Battery San Giovanni,fort,83,Fort Brioni Minor,fort,82,Slavoluk Sergijevaca,monument,81
677,Where can I go for a nice walk in nature?,nature_hiker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.8,,,,Safari park,zoo,85,Vidikovac Javornik,viewpoint,84,Vila Lovorka,hotel,83,Fort Brioni Minor,fort,82,Vila Dubravka,hotel,81
678,Where's a good cafe to work from with great coffee?,digital_nomad,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.4,,,,Padela,restaurant,85,Popaj,restaurant,84,Konoba Bocun,restaurant,83,Caffe Bar Uliks,cafe,82,Bistro Alighieri,restaurant,81
679,What's a comfortable place to spend a few hours with a laptop?,digital_nomad,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.6,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
680,Any nice outdoor spots where I can bring my pet?,pet_owner,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.4,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Lost Beach,beach,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Apartments Villa Bubi,apartment,81
681,Where can I do some beach around Pula?,adventure_athlete,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.2,,,,Grill bar & Steak House Campo,restaurant,85,Kinema,restaurant,84,Old City,restaurant,83,Batak,restaurant,82,Bistro Oliva,restaurant,81
682,Where should I go out tonight for a good time?,nightlife_partygoer,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.4,0.4,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Diana,cafe,83,Veritas Food & Wine,restaurant,82,Riva Restaurant & Lounge Bar,cafe,81
683,Where can I go for a nice walk in nature?,nature_hiker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.0,0.6,,,,Vidikovac Javornik,viewpoint,85,Stara maslina (ulika),attraction,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
684,"Can you suggest a nice, quiet place to have a meal?",retired_cruiser,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Spomenik Sonyju,artwork,85,Fort Brioni Minor,fort,84,Mate Parlov,artwork,83,Fort Valmarin,fort,82,James Joyce,artwork,81
685,Any good rocky spots for hiking around Pula?,nature_hiker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.6,,,,Vila Lovorka,hotel,85,Safari park,zoo,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Kayak Centar Pula,sport,81
686,Where can I go for a nice walk in nature?,nature_hiker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.0,0.8,,,,Safari park,zoo,85,Fazanerija,zoo,84,Vila Lovorka,hotel,83,Kayak Centar Pula,sport,82,Fort Brioni Minor,fort,81
687,What's the most elegant place to stay or eat in Pula?,luxury_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.4,0.6,,,,Rimski mauzolej,archaeological_site,85,Vela Nera,restaurant,84,Yacht Restaurant & Lounge Bar,restaurant,83,Park kralja Petra Krešimira IV,park,82,Mozaik - Kažnjavanje Dirke,archaeological_site,81
688,Where can I go to unwind and feel refreshed?,wellness_seeker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.2,,,,Vila Lovorka,hotel,85,Vila Dubravka,hotel,84,Vila Primorka,hotel,83,Grand Hotel Brioni Pula,hotel,82,Hotel Park Plaza Arena Pula,hotel,81
689,What's a peaceful nature destination I should check out?,nature_hiker,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,0.0,0.4,,,,Safari park,zoo,85,Fazanerija,zoo,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
690,Any plant-based restaurants you'd recommend?,vegan_traveler,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,1.0,0.4,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Kavana Lattiera,cafe,83,Konoba Bocun,restaurant,82,Caffe Bar Uliks,cafe,81
691,Can you recommend a museum or gallery to explore?,art_culture_lover,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.2,1.0,0.6,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Vela Nera,restaurant,82,Cinderela,cafe,81
692,Any must-see industrial attractions nearby?,history_buff,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.4,0.8,,,,The Shipyard Pub,pub,85,Cvajner,cafe,84,Augustov Hram,archaeological_site,83,Park kralja Petra Krešimira IV,park,82,Malo rimsko kazalište,archaeological_site,81
693,Where can I find the best croatian in town?,foodie_gourmet,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.4,0.4,,,,Konoba Bocun,restaurant,85,Kebab & Burger Pula,fast_food,84,Bistro Cementara,restaurant,83,Amore Pizza & Pasta,restaurant,82,Pizzeria Piccolo Porto,restaurant,81
694,Can you recommend something upscale and luxurious?,luxury_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.8,0.4,,,,Osteria Food & Wine,restaurant,85,Corso,restaurant,84,Konoba Bocun,restaurant,83,Kinema,restaurant,82,Villa Nicole,guest_house,81
695,Where can I experience the local art and historic scene?,art_culture_lover,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,0.8,0.2,1.0,,,,Muzej / galerija - Crkva Srca Isusova i Marijina (Sveta Srca),museum,85,Gaucho,restaurant,84,Galerija C8,gallery,83,Titov Cadillac,attraction,82,Bizantinski kastrum,archaeological_site,81
696,Can you recommend a luxurious spot to grab smoothies and work?,digital_nomad,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.2,0.6,,,,Gaucho,restaurant,85,Agrippina Street Food,restaurant,84,Kinema,restaurant,83,Caffe Bar Uliks,cafe,82,The Shipyard Pub,pub,81
697,Any charming restaurants with mediterranean and a nice atmosphere?,romantic_couple,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.8,0.4,,,,Vela Nera,restaurant,85,Popaj,restaurant,84,Konoba Bocun,restaurant,83,Kinema,restaurant,82,Caffe Bar Uliks,cafe,81
698,Any good viewpoint areas to relax at?,beach_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.4,,,,Park Mladenaca,park,85,Park pod Arenom,park,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
699,What's a peaceful nature destination I should check out?,nature_hiker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Safari park,zoo,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Kayak Centar Pula,sport,81
700,Can you suggest a special place for a couple?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,0.6,,,,Grill bar & Steak House Campo,restaurant,85,Vodnjanka - Trattoria,restaurant,84,Greenhill,apartment,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
701,Any interesting cultural events or venues nearby?,art_culture_lover,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,1.0,0.6,,,,Old City Bar,pub,85,Caffe Bar Uliks,cafe,84,The Shipyard Pub,pub,83,Hum,cafe,82,Kinema,restaurant,81
702,Can you suggest a lively place with seafood?,nightlife_partygoer,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Veritas Food & Wine,restaurant,85,Riva Restaurant & Lounge Bar,cafe,84,Backyard Restaurant,restaurant,83,Vela Nera,restaurant,82,Gaucho,restaurant,81
703,Where can I go that allows dogs?,pet_owner,honeymoon,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.8,1.0,0.0,0.6,,,,Vila Dubravka,hotel,85,Villa Elite,chalet,84,Villa Nicole,guest_house,83,Villa Carla,hotel,82,Vila Lovorka,hotel,81
704,Any high-end istrian restaurants you'd suggest?,luxury_couple,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.8,0.8,0.4,0.8,,,,Vodnjanka - Trattoria,restaurant,85,Yacht Restaurant & Lounge Bar,restaurant,84,Vila Dubravka,hotel,83,Villa Elite,chalet,82,Bizantinski kastrum,archaeological_site,81
705,Where's the best place to spend a sunny day by the sea?,beach_lover,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.2,,,,Vila Dubravka,hotel,85,Grand Hotel Brioni Pula,hotel,84,Hotel Park Plaza Arena Pula,hotel,83,Park Plaza Histria Pula,hotel,82,Park Plaza Verudela,hotel,81
706,Where can I experience the local art and archeological_site scene?,art_culture_lover,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,1.0,0.6,,,,Agrippina Street Food,restaurant,85,Kinema,restaurant,84,Caffe Bar Uliks,cafe,83,Old City Bar,pub,82,The Shipyard Pub,pub,81
707,Where can I go to unwind and feel refreshed?,wellness_seeker,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.6,0.6,,,,Funcic Apartments,apartment,85,Street Food Two,fast_food,84,Kavana Lattiera,cafe,83,Fresh sandwiches & salads,fast_food,82,Greenhill,apartment,81
708,Where's a romantic premium spot for dinner?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,1.0,0.4,,,,Veritas Food & Wine,restaurant,85,Riva Restaurant & Lounge Bar,cafe,84,Backyard Restaurant,restaurant,83,Vela Nera,restaurant,82,Gaucho,restaurant,81
709,Any interesting cultural events or venues nearby?,art_culture_lover,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.6,1.0,0.4,0.6,,,,Rock Caffe,cafe,85,Cinderela,cafe,84,The Shipyard Pub,pub,83,Vela Nera,restaurant,82,Gaucho,restaurant,81
710,Can you recommend a place with island and calm vibes?,wellness_seeker,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.2,1.0,0.4,0.6,,,,Villa Nicole,guest_house,85,Kavana Lattiera,cafe,84,Kantina,restaurant,83,Caffe Bar Uliks,cafe,82,Backyard Restaurant,restaurant,81
711,Any good spots for waffles and drinks late at night?,nightlife_partygoer,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,5.8,1.0,0.2,0.4,,,,Agrippina Street Food,restaurant,85,Grill bar & Steak House Campo,restaurant,84,E&D lounge,restaurant,83,Cinderela,cafe,82,Bistro Odisej,restaurant,81
712,Where would you recommend for a romantic evening?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,1.0,0.6,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Agrippina Street Food,restaurant,83,Kavana Lattiera,cafe,82,Old City Bar,pub,81
713,Where can I go for a nice walk in nature?,nature_hiker,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.4,1.0,0.6,0.8,,,,Vidikovac Javornik,viewpoint,85,Safari park,zoo,84,Smoked,restaurant,83,Pizzeria Tivoli,restaurant,82,Kavana Lattiera,cafe,81
714,"Can you suggest a nice, quiet place to have a meal?",retired_cruiser,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.4,0.4,,,,Caffe Bar AS,cafe,85,Caffe Bar Nozi 7,cafe,84,Vila Lovorka,hotel,83,Vila Dubravka,hotel,82,Vila Primorka,hotel,81
715,Can you recommend a scenic outdoor place to visit?,nature_hiker,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.4,1.0,0.0,0.6,,,,Safari park,zoo,85,Vila Lovorka,hotel,84,Vila Dubravka,hotel,83,Vila Primorka,hotel,82,Fort Brioni Minor,fort,81
716,Where's a romantic budget-friendly spot for dinner?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.4,,,,Sirena,cafe,85,Caffe Bar Uliks,cafe,84,Osteria Food & Wine,restaurant,83,Yacht Restaurant & Lounge Bar,restaurant,82,Corso,restaurant,81
717,Where's a good cafe to work from with great coffee?,digital_nomad,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.4,0.8,,,,Old City Bar,pub,85,Giardino Bar,cafe,84,Cinderela,cafe,83,Greenhill,apartment,82,Villa Elite,chalet,81
718,Where's a romantic fancy spot for dinner?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.8,1.0,0.2,0.8,,,,Modo,hotel,85,Brioni,beach,84,Camp Brioni,camp_site,83,Arena Stoja,camp_site,82,Vela Nera,restaurant,81
719,Where's a romantic decent spot for dinner?,romantic_couple,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.4,1.0,1.0,0.2,,,,Konoba Bocun,restaurant,85,Bistro Alighieri,restaurant,84,Padela,restaurant,83,Popaj,restaurant,82,Old City,restaurant,81
720,Any memorial sites that are easy to visit?,retired_cruiser,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.0,0.6,,,,Spomenik Sonyju,artwork,85,Park Mladenaca,park,84,Park kralja Zvonimira,park,83,Vila Lovorka,hotel,82,Vila Dubravka,hotel,81
721,What's a top-rated spot for smoothies lovers?,foodie_gourmet,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.8,0.6,,,,Giardino Bar,cafe,85,Rock Caffe,cafe,84,Cafe Frei,cafe,83,Pizza alla Nonna,restaurant,82,Greenhill,apartment,81
722,Can you suggest a special place for a couple?,romantic_couple,backpacker,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.0,0.4,,,,Mate Parlov,artwork,85,James Joyce,artwork,84,Fort Grosso,fort,83,Fort San Giorgio,fort,82,Fort Turtian,fort,81
723,What would you suggest for a nice day out?,casual_generalist,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.8,1.0,0.2,0.4,,,,Kinema,restaurant,85,Caffe Bar Uliks,cafe,84,Diana,cafe,83,Yacht Restaurant & Lounge Bar,restaurant,82,Agrippina Street Food,restaurant,81
724,What's the must-visit spot for someone interested in amphitheatre?,niche_specialist,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.0,1.0,0.0,0.4,,,,Spomenik Sonyju,artwork,85,Battery San Giovanni,fort,84,Fort Brioni Minor,fort,83,Mate Parlov,artwork,82,James Joyce,artwork,81
725,Can you suggest a special place for a couple?,romantic_couple,group of friends,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.4,0.6,,,,Pizzeria Jupiter,restaurant,85,Bistro Cementara,restaurant,84,Pizzeria LEMA,restaurant,83,Greenhill,apartment,82,Vila Lovorka,hotel,81
726,Where can I find the best daily_menu in town?,foodie_gourmet,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,7.2,1.0,0.6,0.6,,,,The Shipyard Pub,pub,85,Riva Restaurant & Lounge Bar,cafe,84,Vela Nera,restaurant,83,Yacht Restaurant & Lounge Bar,restaurant,82,Konoba Bocun,restaurant,81
727,Where's the best nightlife in Pula?,nightlife_partygoer,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.6,1.0,1.0,0.6,,,,Caffe Bar Uliks,cafe,85,Old City Bar,pub,84,The Shipyard Pub,pub,83,Osteria Food & Wine,restaurant,82,Cvajner,cafe,81
728,Can you suggest a cheap spot to eat breakfast?,budget_backpacker,solo,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.2,1.0,0.0,0.4,,,,Camp Brioni,camp_site,85,Park Plaza Histria Pula,hotel,84,Park Plaza Verudela,hotel,83,Ribarska Koliba Resort,hotel,82,Modo,hotel,81
729,Can you recommend something good for today?,casual_generalist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,4.0,1.0,1.0,0.8,,,,Street Food Two,fast_food,85,Kavana Lattiera,cafe,84,Kinema,restaurant,83,Caffe Bar Uliks,cafe,82,Old City Bar,pub,81
730,Any charming restaurants with local and a nice atmosphere?,romantic_couple,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.8,,,,Villa Nicole,guest_house,85,Fort Valmarin,fort,84,E&D lounge,restaurant,83,Yacht Restaurant & Lounge Bar,restaurant,82,Cvajner,cafe,81
731,Where can I grab a decent bite with brunch?,budget_backpacker,with parents,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.0,0.6,,,,Villa Elite,chalet,85,Funcic Apartments,apartment,84,Villa Carla,hotel,83,Park Plaza Histria Pula,hotel,82,Park Plaza Verudela,hotel,81
732,Where can I find the best wok in town?,foodie_gourmet,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.2,1.0,0.6,0.4,,,,Old City Bar,pub,85,Giardino Bar,cafe,84,Cafe Frei,cafe,83,Cinderela,cafe,82,Kavana Lattiera,cafe,81
733,What's a pleasant luxurious restaurant for a relaxed evening?,retired_cruiser,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.4,1.0,0.6,0.4,,,,Konoba Veruda,restaurant,85,Restaurant Oaza,restaurant,84,Veritas Food & Wine,restaurant,83,Riva Restaurant & Lounge Bar,cafe,82,Backyard Restaurant,restaurant,81
734,Can you suggest a lively place with cakes?,nightlife_partygoer,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,6.2,1.0,0.4,0.4,,,,Cabahia,cafe,85,The Shipyard Pub,pub,84,Aperitivo bar Galerija,cafe,83,Giardino Bar,cafe,82,Cinderela,cafe,81
735,Where's the best place to spend a sunny day by the sea?,beach_lover,family with kids,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.8,1.0,0.0,0.6,,,,Greenhill,apartment,85,Vila Lovorka,hotel,84,Funcic Apartments,apartment,83,Villa Nicole,guest_house,82,Vila Dubravka,hotel,81
736,Any good hilltop spots for hiking around Pula?,nature_hiker,couple,1,no_json_object_found|heuristic_fallback,60,5,1.0,1.2,1.0,0.2,0.8,,,,Park Monte Zaro,park,85,Old City Bar,pub,84,Park kralja Zvonimira,park,83,Kayak Centar Pula,sport,82,Villa Elite,chalet,81
737,Where can I do some island around Pula?,adventure_athlete,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,3.0,1.0,0.0,0.6,,,,Vidikovac Javornik,viewpoint,85,Park Monte Zaro,park,84,Titov park,park,83,Brioni,beach,82,Lost Beach,beach,81
738,Can you point me to a deep dive into the local industrial?,niche_specialist,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,0.4,1.0,0.6,0.6,,,,Stara parna lokomotiva,attraction,85,Grobljanska crkva sv. Antuna,ruins,84,Padela,restaurant,83,Agrippina Street Food,restaurant,82,Smoked,restaurant,81
739,What are some budget-friendly things to do around here?,budget_backpacker,small group,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.0,1.0,0.2,0.8,,,,Villa Nicole,guest_house,85,Villa Elite,chalet,84,Old City,restaurant,83,Bistro Oliva,restaurant,82,Kebab & Burger Pula,fast_food,81
740,Can you recommend a mid-range place in Pula for great steak?,foodie_gourmet,with partner,1,no_json_object_found|heuristic_fallback,60,5,1.0,2.6,1.0,0.8,0.2,,,,Pizzeria Jupiter,restaurant,85,Old City,restaurant,84,Amore Pizza & Pasta,restaurant,83,Padela,restaurant,82,Agrippina Street Food,restaurant,81
